实际房价,预测房价,残差
0.713,1.963616900120817,-1.250616900120817
0.808,2.12493581030951,-1.31693581030951
1.288,1.4113117332760257,-0.12331173327602563
1.125,1.5119405951967884,-0.38694059519678836
1.194,1.4473998505061676,-0.25339985050616765
1.181,1.3847925146684559,-0.20379251466845583
1.225,1.5957342010167235,-0.3707342010167234
1.063,1.714259141651034,-0.651259141651034
1.325,1.4728542774656501,-0.14785427746565016
1.227,1.123946135656732,0.10305386434326813
1.133,1.1440813474000904,-0.011081347400090369
1.095,2.1687120764044288,-1.0737120764044288
1.647,2.4883301308182806,-0.8413301308182806
1.25,2.156876842187578,-0.9068768421875779
1.247,1.8253600336363867,-0.5783600336363866
1.367,1.834658314829253,-0.467658314829253
1.417,1.7723799795336006,-0.35537997953360057
1.5,1.631222127855189,-0.13122212785518905
1.388,1.9773862621031055,-0.5893862621031056
1.392,1.7238554593021085,-0.3318554593021086
1.438,1.7593713281346721,-0.3213713281346722
1.565,1.9177385313959239,-0.3527385313959239
1.51,1.9154153254762216,-0.4054153254762216
2.73,2.756328413808227,-0.026328413808227147
2.171,2.8513261995308428,-0.680326199530843
1.871,2.303328526191461,-0.4323285261914611
2.396,2.8110359445092254,-0.41503594450922554
2.297,2.4998383744544026,-0.20283837445440245
2.573,2.7350678274524425,-0.16206782745244253
2.469,2.5275137530018097,-0.05851375300180983
1.799,2.0400433938229052,-0.2410433938229053
1.696,2.418861007486039,-0.7228610074860391
2.033,2.359388511300441,-0.3263885113004412
2.634,2.4935335850616824,0.14046641493831746
2.318,2.676478046241527,-0.3584780462415269
1.405,1.6609801792174363,-0.2559801792174363
1.26,1.5036667508015296,-0.24366675080152955
1.22,1.9113616317616207,-0.6913616317616207
1.347,1.8305307936177755,-0.4835307936177755
1.394,1.726267574089699,-0.3322675740896992
1.154,1.8934242392430525,-0.7394242392430526
1.373,1.8984210590369603,-0.5254210590369603
1.37,1.5639361606188844,-0.1939361606188843
1.426,1.9551162410779948,-0.5291162410779948
1.375,2.0971855648028668,-0.7221855648028668
1.117,1.6869316433946389,-0.5699316433946389
1.268,1.3912274229625896,-0.1232274229625896
1.113,1.874036520939023,-0.7610365209390231
1.148,1.8343303822251196,-0.6863303822251197
1.023,1.5168278932526764,-0.4938278932526765
1.319,1.5895232435002664,-0.27052324350026646
1.191,1.8672663972013583,-0.6762663972013583
0.806,1.5435015460909152,-0.7375015460909151
0.806,2.589098199817774,-1.7830981998177737
0.888,1.9444442080876463,-1.0564442080876462
1.024,1.7945585052424298,-0.7705585052424297
0.987,1.7316063672588942,-0.7446063672588942
1.0,1.64488550913129,-0.64488550913129
0.923,1.4294108944106618,-0.5064108944106618
0.948,1.5394614472811825,-0.5914614472811826
1.02,1.4973365441480175,-0.4773365441480175
1.584,2.3148062355792534,-0.7308062355792533
1.216,1.9299053337810572,-0.7139053337810572
1.291,1.8520593128437364,-0.5610593128437364
1.214,1.8905565567356373,-0.6765565567356373
1.028,1.6650075664029433,-0.6370075664029433
1.6,2.0022700139972636,-0.4022700139972635
1.439,2.2492897009039265,-0.8102897009039265
1.512,2.2982190303540446,-0.7862190303540446
1.644,2.624128680978746,-0.9801286809787462
1.565,2.1591100674987596,-0.5941100674987596
2.25,2.2092057477039284,0.04079425229607159
1.742,3.0078849827257392,-1.2658849827257392
1.669,2.3920634114940853,-0.7230634114940853
1.635,2.662729494433766,-1.027729494433766
2.53,2.8463760174356563,-0.31637601743565646
2.407,3.6691628239111056,-1.2621628239111056
2.081,2.3784620801954723,-0.2974620801954724
1.981,1.9874589376870528,-0.006458937687052746
1.728,1.9133506430285916,-0.1853506430285916
3.367,2.8857751480823195,0.4812248519176805
3.182,3.1859127895956467,-0.003912789595646782
2.858,3.205350698126276,-0.34735069812627595
2.93,3.348924286876283,-0.4189242868762828
3.71,2.863110124708417,0.8468898752915828
1.573,2.2046362320518815,-0.6316362320518816
1.353,1.6695471162222784,-0.3165471162222784
1.367,2.1257972564204235,-0.7587972564204235
1.607,2.164929034730897,-0.5579290347308972
1.406,2.42643012810346,-1.0204301281034602
1.44,2.5971535515609903,-1.1571535515609903
1.619,2.591690972400013,-0.9726909724000128
1.563,2.7928196378471934,-1.2298196378471935
1.76,2.1954578462292496,-0.43545784622924955
1.458,1.9111500713242278,-0.4531500713242278
1.419,2.0440682218399537,-0.6250682218399537
0.907,1.2246824734149806,-0.31768247341498057
0.906,1.4452023485815835,-0.5392023485815834
1.079,1.6275762702727967,-0.5485762702727968
1.07,1.5238590094161428,-0.45385900941614277
0.982,1.6017152527558018,-0.6197152527558019
0.895,1.592948966808959,-0.6979489668089589
0.938,2.5006388401191724,-1.5626388401191724
0.967,1.5207253386030792,-0.5537253386030793
0.975,1.237717941023817,-0.26271794102381707
0.973,1.8526502315826021,-0.8796502315826021
0.912,1.4318479421169568,-0.5198479421169567
0.914,1.4617773143519777,-0.5477773143519776
0.962,1.7687460264212644,-0.8067460264212645
1.201,2.188994820075616,-0.9879948200756159
1.0,1.6756159697000554,-0.6756159697000554
0.947,1.829940977794164,-0.882940977794164
0.857,1.4772669499788906,-0.6202669499788906
0.893,1.494632870222775,-0.6016328702227749
1.014,1.835809545940736,-0.821809545940736
0.725,1.0878182882040144,-0.3628182882040144
0.741,1.5157215262234156,-0.7747215262234156
0.7,1.2022448509736052,-0.5022448509736053
0.846,1.1578852446998953,-0.3118852446998953
0.818,0.8843223402220717,-0.06632234022207173
0.814,0.8089630779441066,0.005036922055893345
0.818,0.7026898449347718,0.11531015506522813
0.858,1.2043673015875354,-0.34636730158753537
0.871,1.0022654570752105,-0.13126545707521053
0.835,1.6460492076514717,-0.8110492076514717
0.797,1.5955729591297234,-0.7985729591297234
0.834,1.7329646301813728,-0.8989646301813728
0.847,1.1918233526079023,-0.3448233526079023
0.8,1.889078656310509,-1.089078656310509
0.764,1.7266381594695417,-0.9626381594695417
0.797,1.5858839419540445,-0.7888839419540444
0.824,1.672094007951197,-0.848094007951197
0.977,1.66819069882896,-0.6911906988289601
0.972,1.6712193295882058,-0.6992193295882059
1.016,1.7166603720242422,-0.7006603720242421
0.865,1.5822564868717417,-0.7172564868717417
0.905,1.2999934369891963,-0.3949934369891963
1.076,2.011887545230955,-0.9358875452309547
0.842,1.673131368770532,-0.8311313687705321
0.889,1.6276693818351478,-0.7386693818351477
0.807,2.4572118608817837,-1.6502118608817837
0.871,1.2498514374081267,-0.37885143740812666
0.851,1.2727448182628087,-0.42174481826280874
0.82,1.6361777972829674,-0.8161777972829675
0.828,1.2708146887489087,-0.4428146887489087
0.846,1.527763666700562,-0.6817636667005621
0.821,1.2127498729294954,-0.3917498729294955
0.893,1.5885909653318073,-0.6955909653318073
0.983,1.480532588840246,-0.4975325888402461
0.923,1.6705252183552473,-0.7475252183552472
0.888,1.6611677678505465,-0.7731677678505465
0.9,1.3281052145860834,-0.4281052145860834
0.955,1.7607319775641859,-0.8057319775641859
0.917,1.2130489161224292,-0.2960489161224291
1.004,2.0631197197298126,-1.0591197197298126
0.948,1.3753437461089475,-0.42734374610894754
1.643,2.6974813434081097,-1.0544813434081097
1.555,1.56961280660613,-0.014612806606129958
1.969,3.182875507432534,-1.2138755074325338
2.791,2.4428344866820115,0.3481655133179884
2.528,2.86388725508211,-0.33588725508211015
2.754,2.6690356742146237,0.08496432578537627
2.5,3.3885977317894445,-0.8885977317894445
3.298,3.699497535300387,-0.4014975353003871
1.955,2.23902523712663,-0.2840252371266301
2.559,3.421307784398667,-0.8623077843986668
3.111,2.5029868548479866,0.6080131451520137
3.3,2.7750674216208404,0.5249325783791594
2.489,2.7395540853113216,-0.25055408531132173
1.429,1.9210953686778576,-0.4920953686778575
1.263,2.262345932820981,-0.9993459328209813
1.358,2.0295075152336657,-0.6715075152336656
1.306,1.981264479837134,-0.6752644798371339
1.079,1.421508860289356,-0.342508860289356
1.111,1.7685347058397523,-0.6575347058397523
1.22,2.1590400180233837,-0.9390400180233838
1.18,2.1837600339745653,-1.0037600339745654
0.952,1.3730168840445116,-0.42101688404451165
0.943,2.1575861868921535,-1.2145861868921535
0.925,1.4884362549071843,-0.5634362549071843
0.918,1.6034762439329358,-0.6854762439329357
1.094,2.39207539073319,-1.29807539073319
1.295,2.20456619662246,-0.90956619662246
1.434,2.58537962922348,-1.1513796292234801
0.982,1.8385129408363334,-0.8565129408363334
1.031,1.517610364699077,-0.48661036469907715
2.768,2.1729341049868496,0.5950658950131502
2.709,3.106339073439344,-0.39733907343934405
2.462,2.2710487257340053,0.1909512742659949
2.242,2.0941290334267504,0.1478709665732496
2.291,2.1534724064210837,0.1375275935789162
2.116,1.9254922035227788,0.19050779647722127
2.561,2.1812200772774832,0.3797799227225167
2.063,1.857544107673275,0.20545589232672512
2.213,2.581723312509106,-0.36872331250910584
2.074,2.594243554756988,-0.5202435547569881
3.5,1.3221722424099167,2.1778277575900833
2.182,2.1792093853241092,0.0027906146758907013
2.167,2.4289074093269356,-0.2619074093269358
2.706,3.0093885236770967,-0.3033885236770968
2.614,3.017997041771046,-0.4039970417710461
2.613,2.6320341186459184,-0.01903411864591842
2.322,2.993557100120264,-0.671557100120264
3.754,3.0414920113783426,0.7125079886216574
3.573,4.205281539282755,-0.6322815392827548
3.744,4.212323679447993,-0.46832367944799236
3.588,3.4213287359205964,0.1666712640794037
4.175,3.749500991238681,0.42549900876131863
4.305,4.58001457767284,-0.2750145776728399
3.629,3.8704235467947905,-0.2414235467947905
3.97,5.136414129473368,-1.166414129473368
3.468,2.885105318449752,0.5828946815502478
3.271,3.2612927502263966,0.009707249773603266
2.901,2.7567763644945003,0.14422363550549955
2.92,3.109963756795147,-0.1899637567951471
2.709,2.575695058389847,0.13330494161015327
3.711,3.910344237810595,-0.19934423781059518
3.356,3.0881290891405655,0.2678709108594344
3.713,3.94473423949702,-0.23173423949701988
3.44,3.2684535177816607,0.17154648221833924
3.422,3.539523045392585,-0.11752304539258507
3.709,3.654390444954167,0.05460955504583298
3.5,3.799572927377904,-0.2995729273779042
3.686,3.5260318327484717,0.1599681672515283
3.918,3.4876491993856003,0.4303508006143999
4.153,3.2998366236680283,0.8531633763319713
2.849,2.6438409502306888,0.20515904976931143
2.875,2.338029333389662,0.5369706666103382
2.729,1.9835322007206448,0.7454677992793552
2.596,2.5834713985300466,0.012528601469953493
2.545,2.594372119858055,-0.04937211985805501
2.356,2.4833456988041585,-0.12734569880415858
2.184,2.466278470413088,-0.28227847041308785
2.292,2.0681157994943353,0.2238842005056645
1.921,1.9981640352533139,-0.07716403525331383
1.793,2.3517187175584997,-0.5587187175584998
1.875,1.3406918771665113,0.5343081228334887
1.388,1.533244878469121,-0.14524487846912115
1.5,1.013063952076001,0.486936047923999
1.406,1.97325436015521,-0.56725436015521
1.2,1.910069648209222,-0.7100696482092221
1.448,1.9522598791887704,-0.5042598791887705
1.448,1.7544672334567255,-0.30646723345672555
2.455,2.176148635319558,0.27885136468044225
2.0,2.329647331238972,-0.32964733123897183
1.737,1.6159909129474987,0.12100908705250135
1.856,1.9467334851303002,-0.0907334851303001
1.826,2.491734274093742,-0.665734274093742
2.279,2.098427273398752,0.1805727266012478
2.207,1.7986030519275014,0.4083969480724985
2.12,1.9519381909310387,0.1680618090689614
2.714,1.7782321267311139,0.9357678732688861
2.688,1.2186146579551824,1.4693853420448177
2.778,1.6431415255050297,1.1348584744949703
3.325,2.6643527951222157,0.6606472048777845
3.389,2.0866722882318864,1.3023277117681133
2.875,1.566974612622123,1.308025387377877
3.846,2.8740574506608496,0.9719425493391505
3.714,1.7457369658635438,1.9682630341364562
3.5,1.2467993752787847,2.2532006247212153
5.00001,1.3468654432176819,3.6531445567823178
1.75,1.4312244047753273,0.3187755952246727
2.417,1.3408852889860357,1.0761147110139642
2.167,1.295042022097621,0.8719579779023787
2.113,2.017149524604615,0.09585047539538483
2.102,1.986422575946603,0.11557742405339688
1.964,2.469194715149694,-0.505194715149694
1.917,2.327280942138388,-0.41028094213838817
1.823,1.789466208369451,0.033533791630548926
1.75,1.7871755940917349,-0.037175594091734876
1.659,1.8050245359394355,-0.14602453593943543
1.569,1.6567575005677724,-0.08775750056777243
1.643,2.0141725716798473,-0.3711725716798473
1.5,1.9131423403698897,-0.4131423403698897
1.505,1.6042956067318008,-0.09929560673180093
1.699,1.62695446825091,0.07204553174909001
1.474,1.590328014304455,-0.11632801430445494
1.527,1.829353801742089,-0.30235380174208903
1.827,1.8354740450061875,-0.008474045006187536
1.793,2.2447694076310665,-0.45176940763106654
1.577,1.9025507169756093,-0.32555071697560933
1.531,1.6157642143618727,-0.08476421436187276
2.5,1.9388358956519467,0.5611641043480533
2.063,2.1604543387032615,-0.09745433870326137
2.188,1.9552073887977222,0.232792611202278
1.982,1.5976087886186288,0.3843912113813712
2.536,1.250746932904796,1.285253067095204
2.574,2.0615257719660005,0.5124742280339993
2.895,2.0461774112127222,0.8488225887872778
2.417,2.250052688051185,0.16694731194881474
4.896,2.047253488331102,2.8487465116688977
4.462,3.8475013479404434,0.6144986520595563
4.563,2.9721662555803374,1.5908337444196623
3.368,1.5807467034919473,1.7872532965080525
5.00001,4.160133106136382,0.8398768938636172
5.00001,4.851336539670345,0.1486734603296549
3.769,3.0906564006194257,0.6783435993805744
3.096,2.209284377064559,0.8867156229354412
1.823,1.9572067532165063,-0.13420675321650632
1.727,1.6312082958449108,0.09579170415508931
1.508,1.567808069648879,-0.05980806964887897
1.536,1.4478131869237165,0.08818681307628351
1.063,1.7883359493875064,-0.7253359493875065
1.423,1.3043534200433324,0.11864657995666761
1.194,2.054484192890998,-0.8604841928909979
1.479,1.3901264833394986,0.08887351666050147
1.329,1.7094097076687018,-0.38040970766870186
1.325,1.4651717994355133,-0.1401717994355134
1.269,1.9801660065719897,-0.7111660065719898
1.438,1.9303929326126017,-0.49239293261260175
5.00001,4.157991357766158,0.8420186422338416
5.00001,5.7129610066101435,-0.7129510066101439
5.00001,6.46136187877026,-1.4613518787702606
5.00001,6.052889449285989,-1.0528794492859896
4.661,4.295635105104358,0.3653648948956416
5.00001,6.12903007911131,-1.12902007911131
4.578,3.2949868570990968,1.2830131429009035
4.716,4.2796891720047565,0.4363108279952437
5.00001,4.523935624923498,0.47607437507650197
3.986,3.4289843723301217,0.5570156276698786
3.407,3.3311442891723617,0.07585571082763831
2.899,3.043993386434493,-0.14499338643449278
3.353,2.792532049621502,0.5604679503784982
3.33,3.0174579229731586,0.31254207702684145
2.41,1.9241433414774831,0.485856658522517
1.896,2.2347341746129645,-0.3387341746129646
2.063,2.3830102410734546,-0.32001024107345444
2.157,2.1036662438340925,0.05333375616590752
2.102,2.170764481776946,-0.06876448177694616
2.088,2.267003504051072,-0.1790035040510718
1.979,2.655751522729853,-0.6767515227298531
2.013,2.2490383984422913,-0.23603839844229135
1.908,2.0572325498348394,-0.14923254983483947
2.079,1.9377548780594598,0.1412451219405404
2.153,2.439514170955412,-0.286514170955412
2.129,2.412849239777258,-0.28384923977725807
2.927,2.455213809415112,0.47178619058488813
2.75,1.5199979882234143,1.2300020117765857
2.0,1.7420270422997457,0.2579729577002543
1.734,1.5389581476603336,0.19504185233966642
1.022,1.4747660862414422,-0.4527660862414422
2.208,2.0947572246256767,0.11324277537432348
2.428,2.022613625099861,0.40538637490013896
2.654,2.4947148530783885,0.15928514692161144
2.19,1.8510963457211989,0.3389036542788011
2.821,2.059919631332141,0.7610803686678591
3.72,3.204377418970528,0.5156225810294721
2.258,2.610533663808605,-0.3525336638086052
2.208,1.9941055301882753,0.21389446981172489
2.345,2.2430063128796265,0.10199368712037371
2.542,2.2107704476446335,0.33122955235536633
3.518,2.8675088820101857,0.6504911179898141
2.75,2.630186642303096,0.11981335769690382
4.054,2.190534899693266,1.8634651003067342
2.281,2.0811023593446922,0.1998976406553079
2.34,2.062901701241062,0.27709829875893766
1.625,1.703677012251042,-0.07867701225104207
2.434,1.9493467441365093,0.48465325586349084
2.738,3.002154711574383,-0.26415471157438297
2.485,2.568923003519134,-0.08392300351913429
2.44,2.290238000043118,0.149761999956882
2.409,1.9708337392132056,0.4381662607867942
3.063,3.2580541534256797,-0.19505415342567956
2.4,2.4600373195391008,-0.06003731953910085
2.471,2.8028820245737727,-0.3318820245737726
2.866,2.4933321646939106,0.3726678353060895
2.667,2.1175959291019164,0.5494040708980834
2.298,2.3364707311591704,-0.038470731159170324
2.293,2.768070042380576,-0.47507004238057604
2.284,2.2209491195869946,0.06305088041300522
2.062,2.2807405309931217,-0.21874053099312185
3.507,3.288231727861914,0.21876827213808614
2.31,1.8695131245101673,0.4404868754898328
2.529,2.3509268735423334,0.1780731264576665
3.539,1.9976980793088661,1.541301920691134
2.917,2.385100601143805,0.5318993988561949
1.0,1.6761652972603205,-0.6761652972603205
3.416,3.2445532243075963,0.17144677569240363
4.125,3.0382996753787483,1.0867003246212517
2.486,2.4964515925223254,-0.010451592522325193
2.549,2.858772899179013,-0.3097728991790132
2.415,2.659195252835833,-0.2441952528358331
2.952,2.705878631482765,0.24612136851723498
3.404,3.0797807450979207,0.32421925490207926
2.747,2.8635849856672575,-0.11658498566725761
2.386,2.8639118557003593,-0.4779118557003592
2.664,2.692293861916797,-0.028293861916796725
3.302,2.9083770100516073,0.39362298994839273
2.068,2.5333693171251017,-0.46536931712510166
2.092,2.2454280118235967,-0.15342801182359667
1.958,2.02420965904994,-0.06620965904993992
2.535,2.6960810490801688,-0.16108104908016863
2.418,2.292936969253208,0.12506303074679215
2.525,2.605947748830771,-0.08094774883077127
2.639,3.0030815981613994,-0.3640815981613996
2.27,2.7464219643038437,-0.47642196430384365
2.209,2.640645909316226,-0.43164590931622593
2.593,2.7030811529615955,-0.11008115296159549
2.325,2.363669007953929,-0.03866900795392869
2.316,2.516577746010102,-0.20057774601010214
2.094,1.9957452214253337,0.09825477857466614
2.232,1.7539753800939737,0.4780246199060265
2.099,1.8576016121018988,0.24139838789810142
2.082,1.7836579792334586,0.29834202076654126
2.038,1.517847752315485,0.5201522476845148
1.957,1.9514115393655556,0.005588460634444514
1.905,1.788859865314526,0.11614013468547402
1.81,1.8555765959913322,-0.045576595991332125
1.849,2.051861270048873,-0.20286127004887322
1.908,1.5912739882306781,0.3167260117693218
2.422,1.7114519334430534,0.7105480665569468
1.883,2.33789289346176,-0.4548928934617602
1.835,2.457163078105541,-0.6221630781055412
2.042,2.5440544252157555,-0.5020544252157557
2.519,2.7359505035563485,-0.21695050355634837
1.875,1.677909939058474,0.19709006094152604
1.982,2.568797948076252,-0.5867979480762522
2.19,2.479497146357156,-0.28949714635715607
2.75,2.8754721944106265,-0.12547219441062651
2.454,1.8942113527329927,0.5597886472670075
1.775,2.0981855955785886,-0.3231855955785887
1.716,1.9779258426553836,-0.26192584265538366
1.833,2.395818320092645,-0.5628183200926451
1.75,1.8836062764729657,-0.13360627647296575
1.567,2.3286190588199736,-0.7616190588199736
1.575,2.1257019165460154,-0.5507019165460154
1.798,1.9739171672071825,-0.17591716720718242
2.055,2.270852315263685,-0.21585231526368487
